Row Id,Row Id.,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,TARGET_B,TARGET_D
2911,21560,0,1,0,0,1,1,2,0,8,379,239,303,26,21,30,15,15,32,5,15,1,15
2912,21577,1,0,0,0,1,1,4,0,8,700,483,371,11,23,100,50,50,37,4,50,0,0
2913,21582,0,0,1,0,1,1,2,0,2,802,392,439,15,60,190,35,20,31,8,27.14285714,1,15
2914,21600,1,0,0,0,1,1,6,0,9,2377,530,667,4,44,43,10,10,29,1,5.375,1,6
2915,21616,0,0,1,0,1,1,3,1,8,921,472,492,0,34,58,12,12,32,6,8.285714286,0,0
2916,21622,0,1,0,0,1,1,2,0,4,371,356,344,13,62,118,14,13,29,13,9.833333333,0,0
2917,21665,1,0,0,0,1,1,2,1,8,531,300,374,18,22,30,10,10,29,6,10,0,0
2918,21678,0,0,0,1,1,1,4,1,8,5369,839,878,3,30,45,15,14,30,3,11.25,0,0
2919,21690,0,0,0,1,1,1,5,1,2,897,285,334,16,70,160,25,20,19,7,17.77777778,0,0
2920,21696,1,0,0,0,1,1,4,0,8,693,308,337,10,16,15,15,15,36,5,15,1,15
2921,21707,0,0,1,0,1,1,4,1,3,467,274,349,13,73,316,30,25,28,17,21.06666667,1,26
2922,21722,0,0,1,0,0,1,1,0,4,507,315,330,16,58,128,17,15,30,15,14.22222222,1,17
2923,21723,0,0,0,1,1,1,1,0,8,815,341,388,13,30,62,16,14,34,4,12.4,0,0
2924,21724,0,0,0,1,1,3,6,1,8,1224,549,612,2,27,69,15,15,29,4,13.8,1,16
2925,21726,0,0,1,0,0,1,6,1,8,4508,1122,1013,2,70,259,15,15,30,6,9.961538462,1,13
2926,21728,0,0,1,0,1,1,5,0,8,693,225,284,29,24,36,10,5,31,2,5.142857143,0,0
2927,21733,0,1,0,0,1,1,4,0,8,461,296,327,25,23,30,10,10,31,2,6,0,0
2928,21738,0,0,1,0,1,1,7,1,8,1093,430,488,8,28,192,50,45,28,6,38.4,0,0
2929,21758,0,1,0,0,1,1,3,1,3,441,322,365,25,60,110,15,13,36,7,10,1,15
2930,21772,0,0,0,1,1,1,7,0,6,2047,465,524,7,43,56,15,15,36,12,9.333333333,0,0
2931,21781,0,0,1,0,0,1,2,0,4,683,415,459,5,50,68,10,3,31,7,3.578947368,1,5
2932,21783,0,0,1,0,1,4,5,1,8,470,341,390,16,43,44,10,10,31,9,6.285714286,1,8
2933,21806,0,0,0,1,1,1,4,1,9,0,664,725,0,39,82,8,6,28,4,5.466666667,1,6
2934,21826,0,1,0,0,1,2,2,0,6,554,344,349,15,57,135,20,15,31,6,9.642857143,1,10
2935,21830,0,1,0,0,0,1,1,1,8,631,248,302,14,25,29,6,5,29,2,4.833333333,0,0
2936,21842,0,1,0,0,1,1,3,0,6,779,418,458,15,50,86,20,20,36,3,9.555555556,0,0
2937,21849,0,0,0,1,1,1,3,1,8,2422,580,618,1,24,35,15,15,33,3,11.66666667,0,0
2938,21852,1,0,0,0,1,1,6,1,4,855,332,408,20,67,298,50,50,31,4,17.52941177,1,26
2939,21853,0,0,1,0,1,1,4,1,5,548,315,359,18,53,107,10,6,31,1,5.631578947,0,0
2940,21877,0,0,0,1,1,1,4,1,8,2762,602,622,3,60,152,11,11,28,3,7.6,0,0
2941,21878,0,1,0,0,0,1,5,1,6,506,294,322,19,59,76,15,10,31,8,10.85714286,0,0
2942,21879,0,0,0,1,1,1,4,1,8,3507,929,971,0,22,32,12,12,32,1,10.66666667,1,16
2943,21882,0,1,0,0,1,1,2,0,1,1083,465,521,5,56,87,15,12,31,8,9.666666667,0,0
2944,21893,0,0,0,1,1,1,4,1,8,529,303,427,25,21,39,8,8,29,14,5.571428571,1,8
2945,21899,1,0,0,0,0,1,1,0,8,752,372,400,7,23,31,11,9,34,2,7.75,0,0
2946,21909,0,0,1,0,0,1,1,1,2,343,234,282,27,52,66,10,10,31,9,6.6,0,0
2947,21919,0,0,1,0,1,1,5,1,8,1501,419,538,9,48,54,15,15,30,7,9,1,15
2948,21933,0,0,1,0,0,3,5,0,6,853,459,567,4,68,188,20,15,36,11,10.44444444,0,0
2949,21939,1,0,0,0,1,2,6,1,8,672,269,315,21,54,64,15,15,32,12,8,0,0
2950,21944,0,0,0,1,1,1,4,0,8,605,338,379,15,25,35,7,7,31,2,5.833333333,0,0
2951,21961,0,0,0,1,0,1,2,1,8,669,303,328,19,26,33,11,10,29,4,8.25,0,0
2952,21978,0,0,1,0,1,1,2,1,8,982,443,438,9,45,56,8,8,29,3,4.666666667,1,6
2953,21979,0,0,0,1,1,1,4,0,9,2413,613,658,2,56,94,23,23,29,8,11.75,0,0
2954,22008,1,0,0,0,1,1,4,1,6,1267,364,451,8,34,92,10,8,30,9,7.076923077,0,0
2955,22029,0,0,1,0,1,1,4,1,8,1197,514,557,0,20,30,20,20,31,6,15,1,20
2956,22034,0,0,0,1,1,1,1,1,1,934,262,290,22,65,157,20,15,31,12,14.27272727,0,0
2957,22040,0,1,0,0,1,1,5,0,8,1096,644,662,0,24,24,10,9,29,5,8,1,10
2958,22047,1,0,0,0,1,1,4,0,8,1127,398,473,7,61,102,20,10,32,8,12.75,0,0
2959,22049,0,0,1,0,1,1,4,1,7,796,440,453,6,64,75,10,10,37,3,5.357142857,0,0
2960,22051,0,1,0,0,0,1,5,1,8,868,519,511,10,60,162,30,30,31,7,20.25,1,27
2961,22062,1,0,0,0,0,1,5,1,9,1227,512,579,4,55,201,20,15,37,24,13.4,1,17
2962,22064,0,0,0,1,1,1,3,0,8,1317,313,396,15,45,63,7,7,30,3,4.846153846,0,0
2963,22085,0,0,0,1,0,1,6,0,8,3270,468,656,4,23,28,11,7,31,3,7,0,0
2964,22088,0,0,0,1,1,1,5,1,8,937,298,313,14,30,45,10,5,29,3,6.428571429,1,5
2965,22101,0,0,0,1,1,1,3,1,3,852,288,324,20,78,175,7,5,32,7,5,1,5
2966,22106,1,0,0,0,1,1,1,1,2,697,251,343,33,63,105,7,7,30,6,4.772727273,0,0
2967,22110,0,0,0,1,1,1,6,0,8,3608,716,865,3,71,105,50,50,35,4,8.75,0,0
2968,22117,0,1,0,0,1,1,4,0,8,700,394,438,11,61,132,10,10,30,6,5.739130435,1,13
2969,22121,1,0,0,0,1,1,5,0,2,562,186,245,42,53,108,6,5,35,3,4.909090909,1,5
2970,22127,0,0,1,0,1,1,3,0,3,841,323,414,12,43,99,34,17,34,31,14.14285714,1,10
2971,22133,0,0,1,0,1,1,4,1,8,802,448,498,6,26,30,10,10,30,5,7.5,1,10
2972,22135,0,1,0,0,1,1,2,0,7,883,420,454,2,63,162,15,14,29,2,10.125,1,16
2973,22138,0,1,0,0,1,1,5,1,2,600,266,317,17,50,59,15,15,37,11,11.8,1,17
2974,22148,1,0,0,0,0,1,1,0,8,481,247,267,27,30,48,7,7,34,1,5.333333333,0,0
2975,22149,0,0,0,1,0,1,4,0,1,551,248,294,23,77,115,9,9,31,5,2.674418605,1,3
2976,22152,0,0,1,0,1,1,1,0,9,918,483,528,10,66,93,9,5,32,2,3.72,1,5
2977,22154,1,0,0,0,1,1,7,1,6,877,396,507,17,76,238,15,15,37,13,10.81818182,1,15
2978,22158,0,0,1,0,1,1,4,0,8,424,204,240,40,21,40,20,20,32,5,20,0,0
2979,22183,0,0,1,0,1,1,4,1,9,1144,550,584,5,53,92,20,20,37,10,15.33333333,1,20
2980,22184,0,0,0,1,0,1,2,0,5,530,249,287,26,60,93,15,15,31,4,11.625,0,0
2981,22188,1,0,0,0,1,1,5,1,8,518,252,271,25,21,35,20,15,37,4,17.5,0,0
2982,22198,0,1,0,0,1,1,4,0,7,511,404,464,2,57,131,25,25,31,7,14.55555556,0,0
2983,22204,0,1,0,0,1,1,4,0,6,760,349,396,19,37,56,10,10,36,4,8,1,10
2984,22216,0,0,0,1,1,1,3,0,8,997,369,406,11,48,67,12,12,31,3,6.7,0,0
2985,22222,0,0,0,1,0,1,2,1,4,924,358,384,10,39,107,15,15,28,1,5.944444444,1,10
2986,22236,0,0,0,1,1,1,4,1,8,775,359,420,7,55,50,5,5,29,12,5,1,5
2987,22244,0,0,1,0,0,1,2,1,8,691,244,279,30,45,58,7,7,30,9,4.833333333,1,6
2988,22249,0,0,0,1,1,1,6,1,9,3635,682,729,5,66,178,23,23,37,3,13.69230769,1,36
2989,22260,1,0,0,0,1,1,2,1,8,779,383,430,9,21,32,11,6,28,3,6.4,0,0
2990,22267,0,0,1,0,1,1,5,1,8,843,429,473,4,81,175,10,6,28,6,4.069767442,1,5
2991,22271,0,1,0,0,0,1,2,0,8,304,170,273,41,46,57,7,5,36,1,4.75,0,0
2992,22275,0,0,0,1,1,1,1,1,2,381,222,269,35,47,75,25,10,20,9,12.5,1,10
2993,22277,0,0,0,1,1,1,4,1,8,953,426,485,3,37,39,6,5,30,6,4.875,0,0
2994,22297,1,0,0,0,1,1,1,0,8,2540,270,332,19,51,35,5,3,30,3,2.916666667,1,3
2995,22302,0,0,0,1,1,1,6,0,5,1771,435,532,3,61,104.5,12,10,36,13,8.708333333,0,0
2996,22310,0,0,0,1,1,1,4,1,5,3011,307,384,18,56,103,15,5,30,4,7.923076923,1,10
2997,22318,0,0,1,0,1,1,4,0,8,999,445,582,0,24,45,25,25,31,9,15,0,0
2998,22328,1,0,0,0,0,1,1,1,8,742,332,385,10,35,105,30,25,33,24,21,0,0
2999,22331,0,1,0,0,1,1,5,1,2,446,259,381,11,41,56,5,5,30,7,3.5,0,0
3000,22341,1,0,0,0,1,1,4,0,4,0,0,0,0,89,143,10,5,30,2,7.15,0,0
3001,22344,0,0,1,0,0,1,3,1,6,744,291,348,23,69,150,10,9,34,10,7.894736842,1,5
3002,22357,0,0,0,1,1,1,3,1,8,2348,506,521,16,20,20,15,15,37,5,10,0,0
3003,22362,0,0,0,1,1,1,4,0,8,2175,185,313,0,27,30,15,15,37,12,15,1,15
3004,22368,0,0,1,0,1,1,1,0,8,1076,484,464,14,75,125,10,7,29,12,6.25,1,6
3005,22372,0,1,0,0,0,1,2,0,8,1000,403,438,16,64,72,9,3,22,44,5.142857143,1,5
3006,22378,0,0,1,0,1,1,4,1,4,390,210,245,35,39,47,20,20,30,11,11.75,0,0
3007,22387,0,1,0,0,1,1,1,1,6,468,406,382,8,65,140,20,10,35,1,11.66666667,0,0
3008,22388,1,0,0,0,1,1,5,0,9,975,569,635,3,43,55,11,10,32,6,9.166666667,0,0
3009,22416,0,0,0,1,1,1,4,1,8,1217,348,379,16,34,45,15,8,35,6,7.5,1,5
3010,22424,0,1,0,0,1,1,7,1,9,659,400,442,9,65,114,11,10,29,18,7.6,0,0
3011,22435,1,0,0,0,1,2,4,1,8,518,401,396,7,23,40,20,20,31,4,13.33333333,0,0
3012,22437,0,1,0,0,1,1,5,1,8,727,386,407,8,76,211,21,10,31,8,13.1875,1,15
3013,22440,0,0,0,1,1,2,5,0,8,933,515,541,6,29,40,11,10,30,7,6.666666667,1,9
3014,22447,0,1,0,0,1,1,4,0,7,407,346,382,16,79,415,50,50,33,25,31.92307692,0,0
3015,22458,1,0,0,0,1,1,4,0,6,835,389,425,15,61,125,25,20,37,25,17.85714286,0,0
3016,22462,0,1,0,0,1,1,7,1,0,626,276,331,22,63,137,25,25,29,10,12.45454546,0,0
3017,22469,0,1,0,0,1,1,5,1,2,1007,502,515,8,82,95,5,5,37,9,3.518518519,1,3
3018,22481,0,0,1,0,1,1,5,0,8,279,188,234,41,26,45,25,25,37,8,22.5,0,0
3019,22490,0,0,0,1,1,1,5,0,8,1658,328,339,11,22,21.26,11,11,33,1,7.086666667,0,0
3020,22501,0,0,0,1,1,1,4,1,7,4216,602,674,2,48,126,17,15,32,8,12.6,0,0
3021,22504,1,0,0,0,1,1,4,1,8,851,310,362,16,15,25,25,25,35,5,25,0,0
3022,22506,0,0,1,0,1,1,4,1,3,433,295,303,25,46,48,17,17,28,24,12,1,17
3023,22510,0,1,0,0,0,1,3,1,7,537,348,366,12,83,236,20,15,29,3,8.428571429,0,0
3024,22512,0,0,1,0,0,2,5,0,9,2188,797,875,3,42,85,15,15,31,2,10.625,1,15
3025,22513,0,0,0,1,1,1,4,1,8,621,268,302,24,95,239,25,20,20,6,10.86363636,0,0
3026,22544,0,1,0,0,0,1,5,1,3,614,333,384,15,30,33,12,12,30,3,3.666666667,0,0
3027,22551,0,1,0,0,1,1,3,0,8,898,425,473,6,42,228,30,25,31,5,14.25,0,0
3028,22575,1,0,0,0,1,1,2,1,2,430,259,289,21,68,130,6,3,28,12,3.823529412,1,1
3029,22576,0,1,0,0,1,2,5,1,9,1186,547,628,2,51,78,10,7,29,37,5.2,1,10
3030,22582,0,0,0,1,0,1,5,1,8,3781,611,666,10,45,290,50,50,33,9,32.22222222,1,20
3031,22585,0,0,0,1,1,1,4,1,8,689,317,332,11,64,76,15,12,32,12,6.333333333,0,0
3032,22587,0,0,0,1,1,1,4,1,6,688,284,315,20,39,94,25,25,36,3,10.44444444,0,0
3033,22590,0,0,0,1,1,1,2,0,3,1137,324,352,20,120,389,30,26,37,4,22.88235294,1,31
3034,22601,0,0,0,1,1,1,5,1,9,1460,646,695,0,42,152,25,11,37,1,10.85714286,0,0
3035,22603,0,0,0,1,1,1,4,0,8,1938,422,530,7,47,142,13,11,31,3,10.92307692,0,0
3036,22617,0,0,0,1,1,1,5,1,5,786,353,401,5,61,111,13,12,32,8,11.1,0,0
3037,22619,0,0,0,1,1,1,4,0,8,872,404,429,6,39,80,10,7,29,2,7.272727273,0,0
3038,22637,0,0,0,1,0,1,2,0,0,900,240,326,17,48,250,25,20,37,3,19.23076923,1,20
3039,22673,1,0,0,0,1,1,4,1,9,856,518,563,1,69,174,15,13,37,5,9.666666667,1,15
3040,22677,0,0,1,0,0,1,6,1,2,792,294,285,24,134,265,6,5,18,2,4.416666667,1,6
3041,22679,0,1,0,0,1,1,6,0,6,828,382,428,11,68,160,20,10,33,2,11.42857143,1,10
3042,22680,0,0,0,1,0,1,3,0,8,911,330,413,5,43,38,5,5,30,8,3.166666667,0,0
3043,22685,0,0,1,0,0,1,3,1,8,1180,326,426,11,21,30,20,20,32,5,15,0,0
3044,22689,0,0,0,1,0,1,2,0,8,406,308,327,12,27,30,15,15,36,4,10,0,0
3045,22695,1,0,0,0,0,1,5,1,1,647,288,320,19,75,119,20,20,36,6,8.5,1,20
3046,22698,0,0,0,1,1,1,2,1,8,937,388,490,6,34,39,7,5,33,23,5.571428571,0,0
3047,22721,0,0,1,0,0,1,1,0,3,362,189,213,40,122,189,10,7,18,5,6.3,1,5
3048,22735,0,0,0,1,1,1,7,0,7,3413,509,604,8,37,47,15,15,36,5,11.75,0,0
3049,22739,0,0,0,1,1,1,4,1,6,1022,463,519,11,58,120,13,11,34,10,8.571428571,1,9
3050,22743,1,0,0,0,1,3,7,1,8,2376,789,850,0,83,79,7,4,20,22,3.761904762,1,3
3051,22744,0,0,0,1,1,1,5,1,8,955,508,520,1,44,82,15,10,31,5,6.307692308,0,0
3052,22746,0,0,1,0,0,1,7,1,1,426,200,245,35,66,93,12,12,29,9,7.75,1,11
3053,22756,0,0,0,1,1,1,6,0,8,3386,750,761,0,22,20,15,15,37,9,10,1,20
3054,22766,0,1,0,0,1,1,5,1,8,1195,537,571,5,55,76,10,10,35,9,7.6,1,15
3055,22778,0,0,0,1,1,1,4,1,0,750,159,171,47,34,81,15,10,35,5,8.1,0,0
3056,22788,0,0,0,1,1,1,5,1,8,500,282,334,18,26,75,25,25,36,4,25,0,0
3057,22789,0,0,0,1,1,1,7,0,8,2512,638,718,4,37,67,9,9,29,9,6.7,1,13
3058,22793,0,0,0,1,0,1,2,1,5,2505,424,516,16,76,200,7,6,34,8,5.555555556,1,5
3059,22809,1,0,0,0,1,1,4,1,7,756,435,462,5,71,110,10,8,28,8,5.789473684,0,0
3060,22816,0,0,0,1,1,1,4,1,0,913,213,277,36,66,177,7,5,36,7,5.057142857,1,5
3061,22822,0,0,1,0,1,1,4,1,8,926,441,498,0,57,186,15,15,31,1,9.789473684,1,15
3062,22824,1,0,0,0,1,1,5,1,9,3547,927,1047,0,58,104,16,15,37,15,11.55555556,0,0
3063,22830,0,0,1,0,1,1,4,0,7,785,460,470,10,73,173,20,20,29,1,10.17647059,0,0
3064,22831,0,0,1,0,1,1,5,0,7,1311,456,466,6,55,135,14,10,31,6,11.25,1,12
3065,22834,1,0,0,0,1,1,4,1,8,454,193,260,39,25,50,20,20,30,7,16.66666667,1,22
3066,22846,0,1,0,0,0,1,2,1,0,641,164,228,44,86,216,15,10,26,8,8.307692308,0,0
3067,22852,0,1,0,0,1,1,6,1,9,904,495,571,5,87,203,5,2,28,3,3.222222222,1,2
3068,22853,0,0,0,1,1,1,7,1,5,738,187,292,27,54,78,11,6,30,12,5.571428571,1,5
3069,22854,1,0,0,0,0,1,1,0,3,457,267,296,18,52,91,9,9,34,3,7,0,0
3070,22866,1,0,0,0,0,1,2,1,8,411,249,300,15,27,29,10,10,29,4,4.833333333,1,5
3071,22875,0,0,0,1,1,1,4,1,8,3757,631,606,11,34,63,12,11,35,4,10.5,0,0
3072,22879,0,0,1,0,0,1,3,1,6,946,492,519,4,104,295,30,25,19,13,22.69230769,1,25
3073,22883,1,0,0,0,1,1,4,0,6,665,356,364,5,74,166,20,10,33,1,9.764705882,1,20
3074,22912,1,0,0,0,1,1,4,1,8,1922,632,736,6,52,93,35,35,37,9,18.6,0,0
3075,22937,0,1,0,0,1,1,4,1,6,884,416,463,5,44,97,12,12,30,4,9.7,0,0
3076,22944,0,0,0,1,1,1,7,0,3,1808,511,498,3,53,87,6,3,33,2,4.578947368,0,0
3077,22956,0,0,0,1,1,1,4,1,8,3809,393,442,9,36,79,15,14,31,3,11.28571429,1,14
3078,22962,0,0,0,1,1,1,4,1,7,1264,220,262,25,65,135,15,15,31,17,11.25,1,25
3079,22963,1,0,0,0,1,1,7,1,8,639,302,346,26,16,20,20,20,37,5,20,1,20
3080,22973,0,0,0,1,1,1,5,1,5,2580,435,503,9,43,55,17,17,33,13,11,1,16
3081,22975,0,0,0,1,0,1,5,0,7,2098,510,523,7,56,73,15,15,37,6,7.3,1,20
3082,22979,1,0,0,0,1,1,3,1,7,1218,443,462,9,71,134,15,10,32,17,8.375,0,0
3083,22983,0,0,0,1,1,1,7,1,8,663,315,350,13,24,30,15,15,30,4,10,0,0
3084,22986,0,0,0,1,1,1,4,1,8,1265,588,673,7,44,131,36,36,31,10,18.71428571,0,0
3085,23001,0,0,0,1,1,3,7,1,2,897,285,334,16,57,162,20,20,29,15,14.72727273,0,0
3086,23007,0,0,0,1,1,1,7,1,8,759,352,424,4,17,25,25,25,37,5,25,0,0
3087,23010,0,1,0,0,1,1,5,1,6,928,399,433,8,97,372,20,12,29,4,10.33333333,1,16
3088,23013,0,0,0,1,1,1,4,0,8,444,203,228,36,37,62,7,5,29,5,5.636363636,1,5
3089,23022,1,0,0,0,1,1,4,1,8,661,252,317,27,28,43,11,10,34,4,8.6,0,0
3090,23036,0,0,0,1,1,1,5,0,8,1360,409,442,13,22,34,12,12,32,4,11.33333333,1,17
3091,23044,0,0,0,1,1,1,4,1,8,2742,667,674,6,26,32,7,7,31,5,5.333333333,0,0
3092,23052,0,0,1,0,1,1,4,1,7,547,202,259,25,68,492,60,50,31,5,44.72727273,1,25
3093,23062,0,0,1,0,1,2,5,1,9,918,385,431,8,53,65,15,11,30,2,9.285714286,1,12.5
3094,23072,0,0,0,1,0,1,2,1,5,429,328,360,15,54,80,10,10,32,1,8,0,0
3095,23085,0,0,0,1,1,1,4,1,8,1864,428,460,0,25,47,11,5,30,4,6.714285714,1,7
3096,23100,0,0,1,0,1,1,4,1,3,808,253,422,20,63,100,14,14,37,19,10,0,0
3097,23114,0,0,1,0,1,1,3,1,2,669,206,241,31,65,82,11,10,32,4,6.833333333,1,10
3098,23123,0,0,1,0,1,1,4,1,9,550,187,203,36,87,300,25,10,28,0,16.66666667,0,0
3099,23137,0,0,0,1,1,1,7,1,8,5680,713,857,0,25,40,15,10,33,6,13.33333333,0,0
3100,23138,1,0,0,0,1,1,2,0,9,1172,550,607,4,53,74,20,20,30,8,12.33333333,0,0
3101,23142,0,0,0,1,1,1,4,0,8,731,278,341,17,25,36,11,10,32,6,9,1,10
3102,23145,0,0,0,1,1,1,2,1,7,1732,394,447,7,35,64,15,15,35,7,10.66666667,1,20
3103,23166,0,0,0,1,1,1,7,1,8,2976,670,744,0,77,133,20,20,36,18,12.09090909,1,15
3104,23178,1,0,0,0,1,1,1,0,4,524,312,323,22,42,65,14,14,31,26,10.83333333,0,0
3105,23182,0,1,0,0,1,1,6,1,8,705,382,439,7,39,77,15,15,35,9,7.7,0,0
3106,23183,0,0,0,1,1,1,4,0,8,3159,603,636,6,37,61,10,10,31,5,8.714285714,0,0
3107,23195,0,1,0,0,1,1,4,1,6,961,343,407,13,71,187,9,7,32,4,5.84375,0,0
3108,23210,0,0,0,1,0,1,4,1,0,812,368,413,10,88,146,11,7,19,2,6.636363636,0,0
3109,23221,0,0,0,1,1,1,1,0,8,1491,302,368,15,21,25,20,20,31,11,12.5,0,0
3110,23223,0,1,0,0,1,1,5,0,9,1457,518,565,4,71,95,5,5,17,8,3.653846154,0,0
3111,23234,0,0,1,0,0,1,1,0,8,408,234,285,28,40,125,20,10,29,5,13.88888889,0,0
3112,23236,0,1,0,0,1,1,1,1,9,732,544,534,10,51,136,12,4,31,4,6.8,0,0
3113,23237,1,0,0,0,0,1,2,1,8,439,293,292,22,35,48,10,7,29,3,6.857142857,1,7
3114,23247,1,0,0,0,1,1,2,1,8,444,276,292,25,38,69,9,9,30,6,6.9,0,0
3115,23248,0,0,0,1,1,1,3,1,8,1517,546,569,2,40,31,20,20,37,1,7.75,0,0
3116,23256,0,0,0,1,1,1,4,0,8,697,337,372,11,23,30,16,4,29,5,7.5,0,0
3117,23258,0,1,0,0,0,1,2,0,8,590,319,400,0,29,53,30,30,37,9,26.5,1,40
3118,23261,0,0,0,1,1,1,3,0,7,3129,547,580,6,79,212,20,20,36,3,11.15789474,0,0
3119,23265,0,0,0,1,1,1,7,1,8,1345,514,525,6,27,60,20,20,31,9,20,0,0
3120,23293,0,0,1,0,1,1,5,1,4,882,315,374,21,46,111,22,9,36,5,9.25,0,0
